id,EC1,EC2
22695,0.6509534929275849,0.8381176735151985
22696,0.7480904376629803,0.8620810024847015
22697,0.5509199882111719,0.9066999944655284
22698,0.40878115793918784,0.7994886184863633
22699,0.7638580152172353,0.886377801955295
22700,0.8044376568692607,0.8376352984471125
22701,0.8778845793486623,0.852453280465247
22702,0.703664916154948,0.8832386488819319
22703,0.7766926409017276,0.8685724988011582
22704,0.760976947841217,0.8323151324281581
22705,0.7767392817147045,0.8435918397487732
22706,0.7364920975433623,0.8758285511889453
22707,0.7431398181812952,0.8832927205573227
22708,0.6157940192773818,0.8910526436621167
22709,0.693753351541872,0.8560925841382687
22710,0.8093922533507308,0.7852764482544393
22711,0.7931947054867338,0.8377846225570771
22712,0.3875636255283706,0.810497069958778
22713,0.7814360136264663,0.7989978350670321
22714,0.735841680697289,0.8450600332221496
22715,0.7480904376629803,0.8620810024847015
22716,0.767903805218919,0.8306653613050672
22717,0.8572882106558615,0.8279892750789651
22718,0.6344715426245596,0.8491486316764071
22719,0.8169288579592613,0.8289071236841961
22720,0.6047373878275946,0.8106357476066681
22721,0.7727760752401343,0.8379092346630904
22722,0.7420560807352914,0.7506780875686104
22723,0.706328749129837,0.8094152212658895
22724,0.7431398181812952,0.8832927205573227
22725,0.8411294845978803,0.8700048796697285
22726,0.7272398469800396,0.9057406183258783
22727,0.7843424149543486,0.856676079965094
22728,0.8397399745261178,0.8396909575336864
22729,0.8236397611200029,0.8415182137017457
22730,0.7006840725258205,0.8184917761114099
22731,0.754646469704593,0.898513521735953
22732,0.48212697394635695,0.8679873348437399
22733,0.7603305449797132,0.8541011387689733
22734,0.829746933938712,0.822291834029561
22735,0.7337498889811463,0.84766873996669
22736,0.7341966260523484,0.8758285511889453
22737,0.8598564163455927,0.8954980449325483
22738,0.7791803467184856,0.8295548231702192
22739,0.8044376568692607,0.84414997899346
22740,0.796913803281019,0.8534449419835916
22741,0.4138607911966803,0.8690056163728989
22742,0.6924736116700057,0.77300978908243545
22743,0.8274272183021101,0.8533518675175845
22744,0.6673059052514639,0.7255018030858542
22745,0.8073113143543645,0.8388355832704519
22746,0.48163414196199156,0.8732848725581138
22747,0.84400360533054,0.8070783713066612
22748,0.4540217891656439,0.7591299060590819
22749,0.6989142319004613,0.8551164567832787
22750,0.7175004511574006,0.8436555866431679
22751,0.7684662558770672,0.86952295551288
22752,0.6817556534511736,0.8388437195194094
22753,0.8626712352068336,0.8666876928290214
22754,0.8351315539608228,0.7919640326616153
22755,0.7890795458241197,0.8549531209810741
22756,0.7556736498811728,0.7439743609555323
22757,0.8238190064694075,0.8306653613050672
22758,0.5905005700970297,0.8593095265407329
22759,0.7905845454860415,0.8739025130810774
22760,0.7364920975433623,0.8758285511889453
22761,0.4647282751818343,0.7643713231566472
22762,0.7384526834188709,0.823869471044478
22763,0.666571473702982,0.8193215919410001
22764,0.5906587348052047,0.8556781106692087
22765,0.7793016322085042,0.8748543848963319
22766,0.5936573070261465,0.8473153502983088
22767,0.7480904376629803,0.8620810024847015
22768,0.792020133822236,0.8812007504971502
22769,0.8615936128819072,0.8500588126331424
22770,0.8145935771957666,0.8531268540549924
22771,0.7710872184437222,0.8368735156026201
22772,0.6616886124374324,0.8478175864345011
22773,0.7369860232146248,0.7373053419516208
22774,0.8748922479497222,0.756176741594971
22775,0.8149017871063019,0.8810184116874549
22776,0.5398956412511606,0.8591484044070727
22777,0.8314067187818045,0.822291834029561
22778,0.788886818971724,0.8531827084931447
22779,0.7633923365631546,0.8175444969804967
22780,0.7480904376629803,0.8620810024847015
22781,0.5609969184136335,0.7941514630286618
22782,0.6941436145996267,0.8790731233899627
22783,0.8396381853057038,0.8214515184568277
22784,0.7276493627878781,0.8916278690563126
22785,0.7928035397657943,0.8245353371532965
22786,0.7265182205067318,0.854640971446344
22787,0.7374168229581318,0.8656837095689314
22788,0.6257414964859681,0.7606909967658705
22789,0.6182033268794552,0.8735596014908289
22790,0.8386349788744002,0.8868901456783993
22791,0.6110174377013607,0.80365317881141
22792,0.5781777774274596,0.8050864895070772
22793,0.8114397499118493,0.9149611775016172
22794,0.742897839573982,0.882751487737985
22795,0.7440868433408596,0.9009805498389868
22796,0.7677167005305261,0.8545681740285314
22797,0.7866304441658395,0.8128569824354448
22798,0.7341966260523484,0.8613262195241732
22799,0.6054699560620312,0.8219796431578775
22800,0.5239541154739074,0.811343544631079
22801,0.8465153541681484,0.842500151507344
22802,0.7748770334728424,0.8438781162130392
22803,0.7248463804571289,0.840591454124991
22804,0.754646469704593,0.896260513927369
22805,0.770030925445871,0.886377801955295
22806,0.5619652153507602,0.8621658872271373
22807,0.4039566320713446,0.8273254156875098
22808,0.8516672427554184,0.8172803199110167
22809,0.85271824560157,0.8989488157875327
22810,0.7663603628297647,0.8840293974567547
22811,0.8772287004268845,0.8539986914176712
22812,0.6331276279189813,0.7481091646272765
22813,0.6325111866023332,0.7820271116704897
22814,0.7874830381960101,0.8669602439888081
22815,0.8850406575544513,0.864323582775937
22816,0.6198140118332828,0.8181936363172777
22817,0.7341966260523484,0.8832927205573227
22818,0.53327993924694,0.8500520731744935
22819,0.7282940277315781,0.8423584232447154
22820,0.8454615143059668,0.8252404105623976
22821,0.8108417048818181,0.8373450398421584
22822,0.7836730623989939,0.8320265877757612
22823,0.874525324251036,0.8610238871636834
22824,0.829746933938712,0.822291834029561
22825,0.6220137986914218,0.8184430607703769
22826,0.8368389625040955,0.8436697278075641
22827,0.8778372178699383,0.8104796376660137
22828,0.8156477114513063,0.8569999637272738
22829,0.7274721751511906,0.8486647970516887
22830,0.8706649012935306,0.7944733166426514
22831,0.6255618049159295,0.8650165708876387
22832,0.7409763777204039,0.8832927205573227
22833,0.4814051344489699,0.8692544372443536
22834,0.6463220415856552,0.7936127882177599
22835,0.8041210153283215,0.8164921192485732
22836,0.6990995882085739,0.8961976154726752
22837,0.7897153876529363,0.7757130292956983
22838,0.6696710010974289,0.8330152131506416
22839,0.4688759003671742,0.8438072206593544
22840,0.7440868433408596,0.9009805498389868
22841,0.7956534144945362,0.845354213248344
22842,0.7494046209811859,0.8365253958100802
22843,0.7480904376629803,0.8620810024847015
22844,0.4553860892659036,0.8489433235346928
22845,0.8998677530381504,0.8863913875241435
22846,0.46711990794133146,0.7884619318123508
22847,0.7237985360178504,0.8445984029828782
22848,0.658316813011779,0.8301621652882503
22849,0.7305649848208328,0.7316634904589883
22850,0.8622099640578891,0.9019597147714299
22851,0.749641483873184,0.8476209088324824
22852,0.8240988717027887,0.8809866075308699
22853,0.6842984883364818,0.7885091341897857
22854,0.8481092937837739,0.841848034615192
22855,0.8234507367043138,0.835989379000113
22856,0.4654266413552159,0.7682588076376481
22857,0.843281611901782,0.8544317753646767
22858,0.7782021501716512,0.8451838279185017
22859,0.659351615406657,0.8686794164385165
22860,0.706944113534341,0.8647933256983639
22861,0.8127480654536966,0.9044153637265726
22862,0.801292558617564,0.8764897338656653
22863,0.7980841288224282,0.8919383389241742
22864,0.7908957790557384,0.8888005735257637
22865,0.5324505309351292,0.7406603311907758
22866,0.8310480733700473,0.891784309775201
22867,0.6262271725258589,0.820139546152173
22868,0.82259119633947,0.8247737912227213
22869,0.7585701759309281,0.7506780875686104
22870,0.6807226440949504,0.8363635910872802
22871,0.7873983264510696,0.8779865462994366
22872,0.7461982333457184,0.8238320251581223
22873,0.7021964122065465,0.8704902976125113
22874,0.48093193368262765,0.8784617058539799
22875,0.4869245503725191,0.8173255228090852
22876,0.7431398181812952,0.8832927205573227
22877,0.7237085015719208,0.8500115868187533
22878,0.612611622279412,0.8352258811668098
22879,0.8522683220320287,0.8904383947971959
22880,0.6551274734122761,0.8453646226381831
22881,0.5697404841958444,0.8400102943286243
22882,0.6157940192773818,0.8840196045285168
22883,0.6857256228426428,0.7584313813039815
22884,0.7708957396404484,0.8762748662028413
22885,0.7619700359145105,0.854083669023983
22886,0.6958086624713292,0.8771540280344005
22887,0.6049953442341529,0.8275325637108975
22888,0.722904601790836,0.8748874015348659
22889,0.7510037390024933,0.8615330103673093
22890,0.6574605952844494,0.8158833887704319
22891,0.4728473423434647,0.8451487292278541
22892,0.7056439121247975,0.8377745897836167
22893,0.78179497541299,0.8035531870711152
22894,0.6268854576520835,0.8445769564372677
22895,0.7720815107411128,0.8590271696319309
22896,0.7034676129558136,0.8363812504538447
22897,0.7947299535000103,0.890308495199316
22898,0.5575665040654145,0.8605213856226717
22899,0.6214635860349517,0.8983270531241575
22900,0.8434880463883194,0.875661331393832
22901,0.6534495516078477,0.8371078274020668
22902,0.7453848405073694,0.8832927205573227
22903,0.53211626212926455,0.8253247146344209
22904,0.7362818213491902,0.8970154579408579
22905,0.4540217891656439,0.7665341698944654
22906,0.7543521167441272,0.8607251125550855
22907,0.461907342622087,0.8072395680327913
22908,0.824067638186113,0.830924598625418
22909,0.5057942483823733,0.8417335264802843
22910,0.8194458749977258,0.8419738078490018
22911,0.673751958899695,0.8832657229713048
22912,0.6377917733968234,0.889285066738699
22913,0.6257185699860841,0.8090976667981125
22914,0.8454384517738832,0.9052972478163865
22915,0.7740250996928819,0.8678437498084557
22916,0.8633733848520919,0.8446387853591333
22917,0.7362818213491902,0.8970154579408579
22918,0.7820015329849225,0.8559788188479442
22919,0.657787509595162,0.8338036016316737
22920,0.7822861130898218,0.8764307770498012
22921,0.7409763777204039,0.8832927205573227
22922,0.709974931722313,0.8482985502114619
22923,0.6554543040160961,0.8310373993442062
22924,0.8446747523931232,0.893947634101726
22925,0.7364920975433623,0.8758285511889453
22926,0.8813464400016211,0.8346454819042267
22927,0.7354340310502909,0.8512082858751995
22928,0.8698995744398851,0.8776744208026156
22929,0.5964664375118136,0.8578889867712242
22930,0.8147658491191797,0.8040301803265973
22931,0.7725487653344084,0.8499607807104852
22932,0.8274272183021101,0.8533518675175845
22933,0.7958210578913452,0.8781776482850342
22934,0.3788908642422408,0.8117765026538389
22935,0.680693044057066,0.787679145634572
22936,0.9068888239518633,0.8369530167138433
22937,0.5000340156298773,0.8595112531169229
22938,0.640378476175668,0.8451377651155334
22939,0.8553609549707918,0.8764606363104608
22940,0.8648247746625535,0.8527429351290589
22941,0.8008865964151868,0.8803236522878524
22942,0.7364920975433623,0.8758285511889453
22943,0.5262763022301427,0.8165980705412191
22944,0.8182866086203946,0.8962142378706103
22945,0.44783601300642023,0.8643864825852612
22946,0.42655432601753546,0.7434513132860464
22947,0.8512144217358779,0.8429538095634337
22948,0.7684656643959945,0.889943322762257
22949,0.8444445236089745,0.8229501050407133
22950,0.7494175162379307,0.7959602022257289
22951,0.7524559897167882,0.8950104328254215
22952,0.652061177510504,0.835859937735396
22953,0.8941277331492629,0.8474380582663646
22954,0.6307250919933605,0.8307824797353935
22955,0.7939563830688082,0.8812007504971502
22956,0.7382025972160026,0.8845239728324745
22957,0.7638580152172353,0.8811426233814129
22958,0.59870582329363,0.8572741877690371
22959,0.7556775396646793,0.8149881089789798
22960,0.6017578652874721,0.858992293456683
22961,0.7399763340734602,0.8016884131891412
22962,0.6175619503684774,0.8450961359281447
22963,0.7563717129984948,0.8636715674799603
22964,0.6240473760077868,0.882516029882039
22965,0.7150443842549896,0.8176596267123356
22966,0.6554521748117863,0.8049569405883794
22967,0.8616900571984737,0.8750071714441348
22968,0.7086002507096415,0.8730581376630949
22969,0.7336382226441367,0.7730532502981299
22970,0.7866304441658395,0.8128569824354448
22971,0.7919946615984175,0.8654326698214269
22972,0.6396511524291728,0.8510026700787542
22973,0.49034385361415767,0.8361324984145078
22974,0.6988705329752749,0.8192919992546144
22975,0.7575205841977833,0.8462039099475236
22976,0.5048058920880107,0.8036227719490414
22977,0.7446804049680823,0.8756244825250552
22978,0.7934428773897818,0.8708653343167272
22979,0.6629300971178628,0.844658029716522
22980,0.8197632065645133,0.8834768653649345
22981,0.6277661932019989,0.8342508217474961
22982,0.7828813469212347,0.8222306212882614
22983,0.673751958899695,0.8812324845145109
22984,0.8596800023379301,0.8767645025399879
22985,0.8614712311156919,0.8315890918904698
22986,0.7409763777204039,0.8613262195241732
22987,0.7424566609013433,0.8142309788912984
22988,0.8515098040541998,0.8838852485772408
22989,0.8367580860284222,0.8648050509083415
22990,0.8139765742538217,0.8843500715594764
22991,0.8701177124914686,0.8876239573210195
22992,0.7872165617049056,0.8562510441066007
22993,0.7975722652766648,0.8974285969282872
22994,0.8445820629318516,0.8845095563329088
22995,0.7528659554782806,0.8182111940082991
22996,0.7740250996928819,0.8678437498084557
22997,0.5968992177673254,0.8427805961988926
22998,0.7941427277192653,0.8432260113231853
22999,0.7705306806099231,0.8420705950870753
23000,0.6600611412918258,0.7473525289648352
23001,0.8017450779593902,0.8618270779708336
23002,0.8625644563802878,0.8627326674006285
23003,0.7981620535599336,0.8471880689148164
23004,0.6691476141670684,0.745333766178883
23005,0.7730367624134236,0.7996005956636039
23006,0.8661108732205568,0.8202830217089755
23007,0.8252072924215734,0.8306653613050672
23008,0.5743076783970065,0.7967597034920115
23009,0.8544001158994281,0.8837524479764679
23010,0.6271884814774051,0.8178042363459563
23011,0.7213518818396976,0.7915070463080272
23012,0.6652901282710845,0.7644754509631512
23013,0.7675614360869463,0.8370362824731102
23014,0.7502654747269377,0.8171688975169343
23015,0.6958086624713292,0.8771540280344005
23016,0.6738020040729367,0.8611340219153616
23017,0.8828005525670687,0.8840013662139317
23018,0.8051855991870308,0.8594061373097044
23019,0.8492411202685048,0.7933698315991454
23020,0.8214621539662863,0.8405918017453478
23021,0.82259119633947,0.8186384762033665
23022,0.5343121044066698,0.8021085766601911
23023,0.7432337757040093,0.8695322883321162
23024,0.5382234735354783,0.827931793405289
23025,0.8732445651086002,0.8841963146751683
23026,0.6182033268794552,0.874715423253168
23027,0.7793804512096824,0.7997592438932992
23028,0.7780548938183356,0.8840293974567547
23029,0.8154346247069154,0.7987576385953169
23030,0.8626712352068336,0.8666876928290214
23031,0.6262129207941434,0.8227233989814315
23032,0.7221150603587014,0.8778660746522158
23033,0.5813154742751387,0.8093805238853288
23034,0.7786382394465853,0.8351763837930856
23035,0.7480904376629803,0.8620810024847015
23036,0.6842557388653261,0.8331996706526366
23037,0.8159603188773267,0.8549700861839097
23038,0.8007815153923806,0.8574111760726175
23039,0.865617779642858,0.8490543315042379
23040,0.6114188869836465,0.8533518675175845
23041,0.8118822891575495,0.8222039347517529
23042,0.6395882953732105,0.8454223275285853
23043,0.7301636787138998,0.7854478330814297
23044,0.6637352806339244,0.7591581045784594
23045,0.7900521168087241,0.900063701933238
23046,0.469166112401905,0.8248103587937665
23047,0.7310828500866474,0.8500617877298985
23048,0.6423433432821364,0.8377419360394784
23049,0.8966714689008494,0.8486665059017194
23050,0.7476323706353474,0.8956709301509056
23051,0.7668759005293355,0.8168927960649439
23052,0.6886763592632709,0.8711605190119288
23053,0.8008209353615721,0.8078589604107156
23054,0.620706160894566,0.8248490499828331
23055,0.7368608158707582,0.8281097458302985
23056,0.6726047841803121,0.8678159258688213
23057,0.7431398181812952,0.8758285511889453
23058,0.664509876207001,0.8402766208164891
23059,0.5839326726061361,0.8433216304291992
23060,0.7318908273451804,0.856087351408537
23061,0.6157940192773818,0.8910526436621167
23062,0.8028659645326488,0.796427050839875
23063,0.680693044057066,0.787679145634572
23064,0.6552029000792728,0.8241142682491586
23065,0.8120733878987333,0.8662751218598785
23066,0.6699154665640972,0.8412450131544978
23067,0.6763975190654623,0.8491486316764071
23068,0.8431209427704909,0.899930755144882
23069,0.6155728424195462,0.7354659478698944
23070,0.8431209427704909,0.8989488157875327
23071,0.5358424900946687,0.7105131065694171
23072,0.8580699135975711,0.8492453640972113
23073,0.8566623106265798,0.862279385411211
23074,0.6584536744701764,0.8244112300471292
23075,0.7884858696537485,0.8730410819869998
23076,0.6696710010974289,0.8207267084967981
23077,0.7480904376629803,0.8620810024847015
23078,0.8649166364171159,0.7704038512553663
23079,0.7746835132206003,0.8620810024847015
23080,0.8529950131327262,0.8893021890621613
23081,0.715724286879706,0.8346977346309499
23082,0.8490478403413935,0.8086387204605975
23083,0.5265056848518392,0.7987215372055938
23084,0.8138930269774426,0.8371846248713398
23085,0.8473442184332175,0.8567299250681529
23086,0.7285398055653809,0.8812563011925759
23087,0.7112874627963582,0.8799754564309825
23088,0.7480904376629803,0.8620810024847015
23089,0.8698995744398851,0.8623430605030019
23090,0.7966474521858224,0.8928739214158189
23091,0.6618424524254863,0.8226370163907717
23092,0.5270475590485735,0.826766786447858
23093,0.6513640431455114,0.8660114000838923
23094,0.7894264056794568,0.9044153637265726
23095,0.7651454837450742,0.8657639732123011
23096,0.5535261361231348,0.8770449161573057
23097,0.6311897370091205,0.8239689278930156
23098,0.7663603628297647,0.889943322762257
23099,0.8248316453289454,0.8377330669727999
23100,0.5827716292912707,0.8178049620247861
23101,0.8134098285555715,0.8451613391948479
23102,0.8482456274640651,0.8216562091574787
23103,0.7705863928747113,0.8740965854157431
23104,0.805769820239713,0.8587359091869593
23105,0.5171938698826213,0.7950163583497204
23106,0.7494834815449011,0.8461029635853793
23107,0.7551693609318245,0.8831265972390951
23108,0.7992368740646084,0.829455393995726
23109,0.7432337757040093,0.8832927205573227
23110,0.5627045091723094,0.9024030571802255
23111,0.8261900681925096,0.8386766835829419
23112,0.4920199913726522,0.8591991480582786
23113,0.48294471485571877,0.7267934078209801
23114,0.8454384517738832,0.9052972478163865
23115,0.628846279612562,0.7867034970687701
23116,0.6142496520188317,0.8589081196376438
23117,0.7746402081043862,0.8731745857741466
23118,0.4358906362371483,0.8906050494853667
23119,0.614603739630717,0.8443997787735337
23120,0.776565993917974,0.8622787383655363
23121,0.8310777935932561,0.8894144757358045
23122,0.6020498169805126,0.8793877400653183
23123,0.8430336533366952,0.8834726811431179
23124,0.7702939349478742,0.8449729885180699
23125,0.8038321252484459,0.8656149770247206
23126,0.7895301872449957,0.8207040466445213
23127,0.7552925846694281,0.8558435914936908
23128,0.6878600780571295,0.8474123310533654
23129,0.7497692043593368,0.8832927205573227
23130,0.711223665575453,0.83094607354383
23131,0.6325159046985211,0.8589968678661575
23132,0.6767457380683083,0.858874214080641
23133,0.8655534212669034,0.8895594640577482
23134,0.566490978621583,0.8612465207336988
23135,0.8431209427704909,0.8969528434635068
23136,0.565524485335438,0.814303156919573
23137,0.8730219990011419,0.9028732470660805
23138,0.803360063579538,0.8982241063224118
23139,0.8014274268706518,0.8524585572471427
23140,0.6332666127885087,0.9167636012350421
23141,0.6906341692232231,0.8670197733372256
23142,0.8541934374436992,0.9032874122465111
23143,0.780469081867702,0.8955903665185588
23144,0.6367696985531526,0.8280863245787131
23145,0.8086107734332071,0.8567916712290408
23146,0.7752146727010967,0.8827486335564502
23147,0.7763725635505746,0.8623432961935852
23148,0.8014274268706518,0.8524585572471427
23149,0.6623401814897518,0.8651811607553945
23150,0.7341966260523484,0.8832927205573227
23151,0.49489410888742064,0.8438557792922636
23152,0.523828246179287,0.8853518724755032
23153,0.6793575947403712,0.7734828022719169
23154,0.7341966260523484,0.8765468101041651
23155,0.8392983296014167,0.8625937289611678
23156,0.7002752087273612,0.7981579243570831
23157,0.4703231839073447,0.8651133373364778
23158,0.709834917767727,0.8241471631608617
23159,0.8527693636802972,0.8497704820814261
23160,0.8166290158405363,0.7707677988195294
23161,0.7426982024531389,0.8330660041675174
23162,0.7663968171536741,0.8247737912227213
23163,0.7341966260523484,0.8832927205573227
23164,0.5180671007658564,0.778997358519715
23165,0.7658072362781542,0.7833887533024351
23166,0.661745448127383,0.8335123615538883
23167,0.7935994793026631,0.8810560060300183
23168,0.7723899610246706,0.8391066486118984
23169,0.7539499562389598,0.9090490054981387
23170,0.8419708156626445,0.8183907389980345
23171,0.7341966260523484,0.8758285511889453
23172,0.5919047711789567,0.8350574493457807
23173,0.6782416679578694,0.8592000193848132
23174,0.8164163476204613,0.8388900332107365
23175,0.5786827975099962,0.8194019058321123
23176,0.7728561915131441,0.8740965854157431
23177,0.7605814942680312,0.8659674996813921
23178,0.767903805218919,0.8306653613050672
23179,0.7796699636028145,0.8720479788527873
23180,0.5755639043757793,0.8481270142146115
23181,0.7606976497935674,0.8640721612960293
23182,0.6522552429068907,0.8763347966295035
23183,0.6423161952049907,0.8430433086659852
23184,0.6468336335037663,0.8312883612957479
23185,0.7923702115826833,0.8726907493618403
23186,0.8315605804166909,0.8710602793747844
23187,0.7172531903623032,0.9067302336475277
23188,0.847993513790902,0.8338818843775787
23189,0.649312901919323,0.8309020983582999
23190,0.7480669385171793,0.8688780931023479
23191,0.7957209604876052,0.8692461220548786
23192,0.9007205977438782,0.8552491109036926
23193,0.7624461274903126,0.8447484289488959
23194,0.7812303053629904,0.8286166176898093
23195,0.5708810855261157,0.8535437627043206
23196,0.8046819135809953,0.8391527551722093
23197,0.812414598041919,0.8669617934935273
23198,0.7617238078541314,0.886377801955295
23199,0.7523722568311584,0.7754722150315929
23200,0.6587455432650453,0.8574829482062306
23201,0.7585800850991212,0.8519024107754685
23202,0.6401238400820862,0.8700802227122486
23203,0.8080921823814757,0.8566368962661405
23204,0.5240983345656693,0.8479320734523424
23205,0.8698995744398851,0.8623430605030019
23206,0.6822640177587156,0.8179199639337222
23207,0.6341839847836994,0.8340597594672887
23208,0.8607648502532479,0.8349814774933042
23209,0.6635347222401606,0.7990719157325795
23210,0.4748248863342593,0.8747451041808614
23211,0.661039735412695,0.8181272070840266
23212,0.628402583373281,0.8239689278930156
23213,0.8399968587149764,0.8187304341228034
23214,0.6287175079023056,0.888859963527938
23215,0.7062613282362507,0.8388157606775711
23216,0.5778127081433428,0.9066999944655284
23217,0.8613290675059294,0.843374742796826
23218,0.6889146263641042,0.7883495982855966
23219,0.6148567591290395,0.8875417493221708
23220,0.5181355029269188,0.8479604315764082
23221,0.6944336118250289,0.7853340389588178
23222,0.5709454842176308,0.843782073048119
23223,0.7812336763666102,0.8765740903809743
23224,0.8180050215947289,0.8863364817925847
23225,0.45409077396052955,0.7805695687915529
23226,0.6623575244577399,0.778075705187193
23227,0.8451880025095758,0.8763844844054538
23228,0.8016406322039656,0.8557487456673631
23229,0.6238720757766586,0.8550819757266283
23230,0.786424558873535,0.8251159040853868
23231,0.7814360136264663,0.7989978350670321
23232,0.7296200511396065,0.7838510068846138
23233,0.3883836685322675,0.8139051148377255
23234,0.8625644563802878,0.8627326674006285
23235,0.7317041767471448,0.8588203617762019
23236,0.914277828920816,0.8673357130722232
23237,0.8578193483945629,0.8903204979229129
23238,0.7492906622715257,0.8582896021476735
23239,0.7480904376629803,0.8620810024847015
23240,0.8578193483945629,0.891587183476266
23241,0.8161853150303556,0.725399989204052
23242,0.796913803281019,0.8482513499814707
23243,0.7990911539200203,0.7788566066506525
23244,0.6682480493408477,0.7791382114499397
23245,0.7466218244172519,0.8710069927862406
23246,0.5114810942038056,0.8406096596315642
23247,0.824067638186113,0.830924598625418
23248,0.8061179862445844,0.7805462236997287
23249,0.7901841464342595,0.9069741612804038
23250,0.8219471570218584,0.8642600382242478
23251,0.7480904376629803,0.8620810024847015
23252,0.7366010206827427,0.8363914081197382
23253,0.7763426423783985,0.8666218763553843
23254,0.5219939541878263,0.8763525407100826
23255,0.8419708156626445,0.7939101254408678
23256,0.7415667380043518,0.8923319417416695
23257,0.8529335301847148,0.8976531151877049
23258,0.8044336070728292,0.7811888587152339
23259,0.7720511840011521,0.8659421775236912
23260,0.7617238078541314,0.8790839327657406
23261,0.6607924111223723,0.8285488229671417
23262,0.7663603628297647,0.889943322762257
23263,0.6986313589652414,0.822382780344333
23264,0.85271824560157,0.8989488157875327
23265,0.8480905543295781,0.8585631727123912
23266,0.5947790145818047,0.8700802227122486
23267,0.7507533905582356,0.8252480763688961
23268,0.8744071899551888,0.8611804788077471
23269,0.7473926506271213,0.8892385379086954
23270,0.6241224768044721,0.8474643920953868
23271,0.8446747523931232,0.9063868866245575
23272,0.7981620535599336,0.8471880689148164
23273,0.5755639043757793,0.8481270142146115
23274,0.5943922306350058,0.8389043114825188
23275,0.7900521168087241,0.900063701933238
23276,0.8238190064694075,0.8306653613050672
23277,0.8480437485407907,0.8219883880601104
23278,0.8698995744398851,0.8776744208026156
23279,0.6499163305063888,0.7774984471513015
23280,0.7681742914900044,0.8793001072799692
23281,0.8314067187818045,0.822291834029561
23282,0.8550625148041734,0.8610543302590588
23283,0.5280549966557601,0.842339296170172
23284,0.780655501140143,0.8600752008388782
23285,0.8201932894460271,0.8545131236100525
23286,0.7409763777204039,0.8758285511889453
23287,0.7651454837450742,0.8657639732123011
23288,0.8626712352068336,0.8666876928290214
23289,0.6476411218933085,0.8527521424664946
23290,0.614393064074684,0.850075422974676
23291,0.8359808269738813,0.8328507254257548
23292,0.8730219990011419,0.9035436655441209
23293,0.7480904376629803,0.8620810024847015
23294,0.48318880827179295,0.7738249418334996
23295,0.7432337757040093,0.8613262195241732
23296,0.5399791233777567,0.817626451891253
23297,0.6116977575551203,0.8337749233683045
23298,0.8515098040541998,0.8909254297850817
23299,0.8518928499638491,0.8834726811431179
23300,0.7746402081043862,0.8685724988011582
23301,0.7409763777204039,0.8832927205573227
23302,0.7473926506271213,0.8892385379086954
23303,0.843281611901782,0.8544317753646767
23304,0.8299181517627225,0.8704793511153109
23305,0.8047852252204919,0.8571174186248891
23306,0.7619634945134202,0.8042098131803591
23307,0.4334682271296707,0.8221496200933315
23308,0.7546016156802149,0.869754340314428
23309,0.7410613036729662,0.8761318839182451
23310,0.47272168009037674,0.8534099442735865
23311,0.6284865528576686,0.8641441437889128
23312,0.44660031415976353,0.8019414760500779
23313,0.8778845793486623,0.8496924812035656
23314,0.7617238078541314,0.8790839327657406
23315,0.6418678210234638,0.745734679896931
23316,0.6241224768044721,0.845017462255258
23317,0.7223144279834632,0.7852145751881161
23318,0.834143454355421,0.8229501050407133
23319,0.5856468976448799,0.8659013173351662
23320,0.8432237225105214,0.8424755805781148
23321,0.764382174826559,0.7887675759827127
23322,0.7341966260523484,0.8758285511889453
23323,0.4971231302763437,0.8201271757810633
23324,0.6597194933426509,0.8510262146369425
23325,0.6696710010974289,0.8207267084967981
23326,0.7647220347085746,0.900063701933238
23327,0.8592518803356302,0.8903204979229129
23328,0.7936652065955435,0.8498254233867067
23329,0.71671970164930765,0.8077456339151867
23330,0.8494509185095425,0.8144398714769606
23331,0.7461058370171018,0.8911958859496476
23332,0.7749479026299911,0.8740965854157431
23333,0.6914959486293697,0.8163103505367117
23334,0.7560209520299909,0.8140553011934998
23335,0.8126821046602981,0.8983899229410244
23336,0.7463875643906163,0.8805951807402902
23337,0.8400862289734022,0.813739196723525
23338,0.6149932258361965,0.8942492021024846
23339,0.7237985360178504,0.8465618531204708
23340,0.7726649103775137,0.86952295551288
23341,0.8422635236426508,0.8059589512104818
23342,0.8101320480288418,0.8859285566173964
23343,0.562987273986015,0.8435035435501166
23344,0.6816290296204053,0.8312664936957599
23345,0.6313670818460939,0.7625656935185566
23346,0.6767624676898077,0.8393682626513845
23347,0.6255725771391143,0.8598917741444521
23348,0.7197903503670976,0.8675138643096857
23349,0.4869245503725191,0.8173255228090852
23350,0.6696138361934769,0.8485263692314411
23351,0.8833350919683741,0.8356102345151138
23352,0.6863987261238793,0.8220689602915556
23353,0.6552759092598645,0.8550275726556671
23354,0.7787591364996787,0.8731745857741466
23355,0.7638377668173174,0.8261185803319787
23356,0.7587772362789375,0.8690107691579408
23357,0.7555287443275892,0.8533705694331425
23358,0.7432337757040093,0.8832927205573227
23359,0.7746835132206003,0.8414698437317782
23360,0.8544001158994281,0.8870100431574677
23361,0.5900900890768737,0.8225774171761655
23362,0.6301683759075253,0.8559792815541408
23363,0.7175004511574006,0.8436555866431679
23364,0.45836665304318447,0.8436969834517202
23365,0.767120921479274,0.7925076707512956
23366,0.8727244613226669,0.8854136341073353
23367,0.7806918142165733,0.847778954801444
