id,EC1,EC2
23300,0.5857194880506995,0.7922381637480487
23301,0.7144372594152856,0.6421359091865636
23302,0.7288242973894965,0.7382476592392466
23303,0.6136392560740569,0.8464425995816153
23304,0.3420792913998785,0.9928719774635645
23305,0.3212158006609787,0.6949939441257788
23306,0.2903334573380956,1.0074411251188415
23307,0.5707179018549525,0.8029733399222274
23308,0.6705226711258016,0.6156463147290029
23309,0.6692069044551632,0.7448948376212574
23310,0.6764073060426139,0.6816561792765212
23311,0.5239896137641995,0.9294872081008296
23312,0.9203284421959312,0.6589711244202551
23313,0.5085177133633356,0.8626683361749222
23314,0.6930505621947317,0.6196800540798978
23315,0.738581169804787,0.9310576020170342
23316,0.6958713767622625,0.7272944897522171
23317,0.7690844525855677,0.6491106250386073
23318,0.18809999697332563,0.9193506226026413
23319,0.8283590154578494,0.6257787125081051
23320,0.8831125027843321,0.7992837738678581
23321,1.0488678478743032,0.9455149125644506
23322,0.6526546452980508,0.7447306226194453
23323,0.6018636409875656,0.8832539895383854
23324,0.4002319348495649,0.7808918493179465
23325,0.8938454074925959,0.7730700804693894
23326,0.6164250187651132,0.9157358190293867
23327,0.7049243951344193,0.6773661389983572
23328,0.7027846340002245,0.8673229564377439
23329,0.5515324645413879,0.8020517302864263
23330,0.5062012536767544,1.0041573191749296
23331,0.5331792800525642,0.7211535813199152
23332,0.8956664805392549,0.6908097411401607
23333,0.5368106188419175,0.8580592425881887
23334,0.9216487445748464,0.7294565479237434
23335,0.5716067839737831,0.762770666047553
23336,0.7658319506010849,0.7796006255494706
23337,0.7973839502644767,0.7146416513854488
23338,0.2408324284918269,0.967266911567623
23339,0.5910186408326241,0.9569427642575432
23340,0.6733262971461523,0.8190444876104767
23341,0.37737550126997943,1.0126627316431296
23342,0.785601887592752,0.8580090337291515
23343,0.8041536432770247,0.6600194553626658
23344,0.6979799536812628,0.919304079531709
23345,0.7748470366545607,0.7050590851669551
23346,0.8234706911596518,0.7556543018626823
23347,0.7480260105626181,0.7258957891151621
23348,0.8314571968237535,0.8342091207278243
23349,0.6955724128198864,0.5792382723283048
23350,0.48895685976619613,0.9547926635531566
23351,0.308025584937232,0.8961979315802562
23352,0.8248998360519622,0.9195950220864217
23353,0.5564627526319703,0.7330085200348762
23354,0.7735281061157463,0.7013299295062422
23355,0.47828410861459103,0.9936850026277322
23356,0.33816656058214045,0.8343760124126136
23357,0.3419060923070695,0.9127255756239788
23358,0.7677522599931832,0.761969527267993
23359,0.5264773299909277,0.9090719033866619
23360,0.798508556287305,0.8762382462605626
23361,0.6696647956061609,0.8186849012432524
23362,0.7436181324113339,0.7743534890997965
23363,0.6960244622021048,0.8995130172747633
23364,0.6430700131860898,0.8106670225457363
23365,0.27249741839451963,0.9622644361006925
23366,0.7812907843435033,1.0044895044800461
23367,0.7779013014871479,0.8041293609996826
23368,0.497506164922595,0.7952293523484412
23369,0.6081328189466143,0.8711856898149901
23370,0.7488195962387698,0.7058498173183335
23371,0.48315257138709955,0.939573683213674
23372,0.41349258930635097,0.6253676069171431
23373,0.6400926414604416,0.8344285888425119
23374,0.7695345976301333,0.8775017893363578
23375,0.5801177589943878,0.714527746155272
23376,0.6663791965445636,0.8791336021473035
23377,0.5945530384557395,0.9320971653599961
23378,0.3999814499212431,0.7958648380596587
23379,0.8184811549192768,0.8715777412683575
23380,0.48913605600683296,0.9556552665756989
23381,0.7204499882567904,0.7830394419175587
23382,0.5245124984302862,0.8161639938090377
23383,0.7678475450111191,0.763714367228755
23384,0.7405609959092927,0.902489998491703
23385,0.5945741103797162,0.8264235291854772
23386,0.7158880863957363,0.49773183879378186
23387,0.48236166086825344,0.82140285270301
23388,0.783375750134696,0.7426094281853094
23389,0.7125465052251069,0.7534281079127356
23390,0.07324155309009367,1.2476186570516228
23391,0.4749859070841696,0.8332284413435948
23392,0.8641624497772575,0.7908391408820756
23393,0.7848108481901419,0.9241362656115479
23394,0.7616331819682383,0.8712599604294489
23395,1.011250171480212,0.6567029323104938
23396,0.6369461423762359,0.8554844093283978
23397,0.8525799366055852,0.6858102626889702
23398,0.755914311471441,0.8459305798763325
23399,0.6713892729905724,0.8873212156506363
23400,0.9074185499040538,0.8913094762254534
23401,0.4699917704976158,0.8365027420757927
23402,0.5709508233820761,0.9489911932900575
23403,0.4014118649291803,0.9356182924926065
23404,0.8488957210063702,0.6233622645388814
23405,0.8281713992879063,0.8370931823926872
23406,0.49326434761679055,0.7100335006770593
23407,0.5686558720175893,0.8081207691701343
23408,0.7504759442588614,0.7644255211922188
23409,0.6491586929023562,0.8787070040019676
23410,0.7493372387477814,0.8418302029268705
23411,0.7738641283311412,0.9686236260721968
23412,0.7429562996001574,0.6255011402536691
23413,0.7819380318222287,0.8934809511497641
23414,0.6741339776848779,0.7731258788288513
23415,0.5956527305257101,0.9687574299724746
23416,0.4092268697370174,1.0177365620180674
23417,0.47554801045501344,0.8135738986491684
23418,0.4459721055226277,0.9649299838591586
23419,0.76924613867731,0.7574121667143806
23420,0.5841674753286298,0.827241502840921
23421,0.720749324197298,0.9997008558914535
23422,0.8418493854494373,0.726977173488596
23423,0.6953707881271189,0.676985356616749
23424,0.7170513400840546,0.8598938995686705
23425,0.7340543533244035,0.7607078360563613
23426,0.7191238548663317,0.8313478674831557
23427,0.3316157239366751,0.870710810138944
23428,0.711370424838424,0.7593293831072563
23429,0.4102789961635194,0.8077563267136605
23430,0.6164206649473589,0.9657415774909649
23431,0.47285922453941637,0.7849346297624792
23432,0.2610647746672791,0.9641824146153866
23433,0.8496485021855984,0.8743399122006227
23434,0.6926020728553364,0.794827907874778
23435,0.6103035790077882,0.8693084400490202
23436,0.9266331041673481,0.7080849650263316
23437,0.7580510044494182,0.7252789617207701
23438,0.43722491672182584,0.7796221355972125
23439,0.4550284324390086,0.9151611951461656
23440,0.8147582897223807,0.7597501465476317
23441,0.7855901526644024,0.8811338973192663
23442,-0.020568023431917624,0.8127405524530046
23443,0.7997304505369746,0.7312314191352831
23444,0.6791210306696885,0.8210998832563049
23445,0.28150876930506596,1.0727288599729685
23446,0.6775153650975227,0.7618553329271952
23447,0.726312597941598,0.8727140546962864
23448,0.6480795565743149,0.771499721044703
23449,0.9014458330954964,0.8432252857566647
23450,0.7552450014829034,0.9649953883875632
23451,0.426356466952321,0.8924995595790465
23452,0.7378256914347249,0.8605447905421938
23453,0.7338895456820581,0.847979586910189
23454,0.21525152813897777,0.9797926078594781
23455,0.5845119439389355,0.6289743444015661
23456,0.7121669460702853,0.7158792389244977
23457,0.8983229778423651,0.8987393142916349
23458,0.39119453264837617,0.9965061857413878
23459,0.4004598183540121,0.8896920938353713
23460,0.8281098053092214,0.9931383692312016
23461,0.538938853289761,1.0029062638786699
23462,0.16864472890805485,1.0617049966766052
23463,0.7926193903394162,0.6470909962125455
23464,0.49534214061306314,0.9220034614053089
23465,0.8989043224546734,0.7889296381843346
23466,0.7035090145661357,0.9920016301827941
23467,0.44606074641419163,0.8804738323122665
23468,0.4449370487970166,0.9344360096192481
23469,0.7455788743464596,0.43961505848474086
23470,0.7379885973472119,0.9227612523987799
23471,0.4473676247487747,0.9191053441344262
23472,0.20940539747909684,0.9160951602767327
23473,0.6476587391805042,0.8818967859797866
23474,0.8165596646078163,0.9536642601893636
23475,0.6990456883815991,0.7390175411616445
23476,0.7472293973326414,0.7123858562114082
23477,0.5227590061017788,0.9820510846288885
23478,0.32622393370224406,0.9758125021231092
23479,0.8642628576177429,0.7719418645295522
23480,0.5072648264194956,0.8363730182003468
23481,0.7853087413815111,0.7332107729735038
23482,0.6841591328370259,0.7143352032345087
23483,0.6655122235306992,0.8239354020455281
23484,0.4017599662821694,1.0126462179654812
23485,0.30342433571758964,0.7997958754663089
23486,0.7172836011552998,1.0170404464191167
23487,0.8903782110302129,0.9492259784984878
23488,0.7615211909849464,0.8694249066050569
23489,0.38955841599127544,0.9960155813524266
23490,0.20187150346043356,0.8963963240005888
23491,0.6625591954150771,0.755099192792375
23492,1.067772388326076,0.8190941032389998
23493,0.3991933159479849,0.8111422988471557
23494,0.535652804435911,0.7233256914932885
23495,0.9343451055320496,0.6514614392610092
23496,0.8403009760404816,0.7181040325711255
23497,0.7454132211024332,0.8552443295027867
23498,0.6440640946086038,0.47592966505583884
23499,0.42547873580139733,0.7574448405130453
23500,0.4114812460080732,0.7333254581147834
23501,0.794136504322084,0.7929761849997566
23502,0.7809541715976034,0.6974512426709193
23503,0.35978684860244586,0.9811604138239672
23504,0.582620086249144,0.8993254385546844
23505,0.6724402186963212,0.7116590545808582
23506,0.6317844923015006,0.8755612740333771
23507,0.9278486779910937,0.8249536215863007
23508,0.5680946032836734,0.7205634953186242
23509,0.24262885935324593,0.9557711563129733
23510,0.21002927677656058,0.7396377207364933
23511,0.4618095206707477,0.8167762776307702
23512,0.459089508450933,0.6771286199459277
23513,0.3695320413426558,1.0138695719164692
23514,0.7277943472346724,0.807827739920973
23515,0.5108263660193285,0.7624996342684816
23516,0.4200332178011896,0.9941417649873447
23517,0.799479115621067,0.662814616692425
23518,0.4818129045235053,0.9586102019327173
23519,0.9743167950810098,0.8426384185817551
23520,0.09413857218298392,0.8778561619281773
23521,0.892855000999082,0.8730513115002525
23522,0.6302052275891699,0.7012288351315433
23523,0.8965931302462143,0.7632968985714546
23524,0.7811172396683553,0.9180312855555959
23525,0.7193877413751539,0.7822008454159096
23526,0.9543232475001633,0.4808620373798366
23527,0.6991430437359079,0.9868828453861671
23528,0.7464947552624217,0.7722909782375728
23529,0.6279139283123129,0.8851900726942566
23530,0.4488534033862162,0.9318732128179863
23531,0.7340892527043895,0.9040169733775715
23532,0.663769860600187,0.7290556068428324
23533,0.486526110844004,0.9535440167237994
23534,0.8157058980276792,0.8359355727802943
23535,0.186041436612768,0.8588692082579024
23536,0.5537421597032467,0.8609797272789672
23537,0.7045558657064446,0.7958937149000208
23538,0.6996428828999612,0.7525491225913551
23539,0.8062500011523428,0.7566934416640946
23540,0.22444934080002726,0.7992743349497633
23541,0.6382655290477649,0.8731756894233829
23542,0.6806866592272834,0.6831242827337
23543,0.17555353329262674,0.8986968732794779
23544,0.4536957917452389,0.7636147502562752
23545,0.28893184642628816,1.0662977757011471
23546,0.8062822427630411,0.8242382207001531
23547,0.664121350341944,0.8311435252323607
23548,0.8194740585469517,0.7584882469958739
23549,0.7962712096696983,0.805176116767888
23550,0.8650260420045873,0.8106609165199554
23551,0.4118298616961809,0.8430557139355465
23552,0.27953349061591987,1.0779097329247778
23553,0.5301857840021399,0.7448378923930125
23554,0.3599241092171462,0.9257762845338019
23555,0.7662494157835339,0.8929523489487432
23556,0.37159303996205734,0.9141928289651738
23557,0.6451377953320344,0.6312307449254841
23558,0.7784817539750337,0.6800139830903709
23559,0.41764671153203425,0.8490112822438202
23560,0.6784126272893224,0.8427111298728492
23561,0.1766427800884582,0.7782635056013022
23562,0.6541755352791874,0.8747748191617655
23563,0.7147625911645659,0.7621357041122011
23564,0.768426499645366,0.8037531947363532
23565,0.3882266973315148,0.8939975121119393
23566,0.6841894911913426,0.9204061887501314
23567,0.7973972038351899,0.856170538829372
23568,0.8679175860249008,0.7952454389262111
23569,0.6510413614417807,0.8505385881432661
23570,0.6511041909504526,0.9885251978472489
23571,0.8259901082056414,0.9071375350689286
23572,0.4348320041895708,0.8130839742876194
23573,0.24222328417327765,0.7279801557599609
23574,0.43326975067936835,0.6252800255398993
23575,0.8435899137182807,0.6806893555289332
23576,0.6943696158761334,0.9363590837917837
23577,0.3333140832604866,0.846094665382505
23578,0.7057626604356129,0.8050752157246676
23579,0.3535146919010636,0.8927642277932326
23580,0.8386765929698441,0.9633668809989129
23581,0.6460291430113354,0.7694220977179207
23582,0.7216645907294612,0.5971813553875821
23583,0.8589269951816246,0.8505739568864878
23584,0.7781522389155556,0.7773612276191298
23585,0.6752898989803869,0.8165393820723408
23586,0.7172836011552998,1.0170404464191167
23587,0.6562237421487472,0.7367800646315623
23588,0.5045410021051456,0.8830235047871234
23589,0.762554584220408,0.7478115779555207
23590,0.6275916407046777,0.9515616711125138
23591,0.7221578778381335,1.03496571867445
23592,0.6110746797950097,0.8874797737946025
23593,0.5915449925556595,1.067035171880606
23594,0.7385154287862038,0.5838086874946908
23595,0.7391924406529414,0.8601789871029137
23596,0.8266133339482774,0.9093925807991133
23597,0.6339812894193599,0.7532753027055398
23598,0.7361582282819454,0.945030840093184
23599,0.538992197600001,0.8902055900365884
23600,0.4784043290253182,0.9203663346069447
23601,0.8023872525148275,0.8015056405267924
23602,0.6796514335189703,0.8211470888018958
23603,0.8016532262825544,0.8353249150809172
23604,0.820546578122359,0.5681336174178087
23605,0.7776494462894704,0.37697644720373386
23606,0.6410430540334746,0.8381714616764565
23607,0.7960770783213019,0.7713339760222756
23608,0.9798657592506259,0.9661774945849113
23609,0.9468404050508584,0.9832268595857285
23610,0.6218806989228522,0.6606881856142696
23611,0.5733968484397238,1.0070313195394414
23612,0.6801306960200858,0.9685725717348388
23613,0.9593335949715841,0.7251854143488107
23614,0.7551270602259422,0.6664820845993993
23615,0.39140262689502575,0.8045140645505842
23616,0.11666306343179376,0.804756411539263
23617,0.6747780281942775,0.7179876782473562
23618,0.46414404767700856,0.8465685584946891
23619,0.2565976141604428,0.8457802775324184
23620,0.6039738584112552,0.6023171725022273
23621,0.3213062358136272,0.7875306429597044
23622,0.34096532931303775,0.6957023355843068
23623,0.7306432021197397,0.7960437088584563
23624,0.8160642622669491,0.6154794811304328
23625,0.4643893301641907,0.9505898941006039
23626,0.6376792380318695,1.0290962292932875
23627,0.4873431819192858,0.8332835289386337
23628,0.36466555911439835,1.0387881642393746
23629,0.6232112702929365,0.6550582925899971
23630,0.8682009607700589,0.8307785612904661
23631,0.49079613451486614,0.5047509536131094
23632,0.41817285656430425,0.9130995907528123
23633,0.5512350371412862,0.823832509452382
23634,0.6772327967521706,0.9955044508749712
23635,0.7245982050272307,0.8586818801263775
23636,0.739243403448404,0.7710139102072361
23637,0.22349565141702352,0.9877743829907982
23638,0.7097643511463498,0.7487700211004286
23639,0.6919829642097696,0.9248838222166877
23640,0.6392684462694315,0.8475907167807062
23641,0.05934420568949771,1.0009867686909937
23642,0.7225117734505899,0.796839408584341
23643,0.727456903197909,0.7947403278431289
23644,0.7351673528838568,0.71609996890183
23645,0.7212952243474045,0.7540853385176867
23646,0.5166162985076683,1.0307029147257094
23647,0.5937273838433583,0.9237991931154182
23648,0.7853914098869813,0.7278428348318937
23649,0.4908865891461059,1.021985485634638
23650,0.6968703005977668,0.9301482216488322
23651,0.7028587199215859,0.8520701053292387
23652,0.31353930861338747,0.970237739095444
23653,0.5851516914741894,0.917644860497836
23654,0.51899702171828,0.9642657002548264
23655,0.39062796586943693,0.8975749463905718
23656,0.5082781668666715,0.965453704301921
23657,0.5574777469322045,0.8246934758197828
23658,0.6632591439188141,0.9831414851225336
23659,0.4876611027200766,0.9610797845074989
23660,0.5735856990452616,0.889567665099281
23661,0.6858164259071157,0.7700427276298015
23662,0.7589736346422461,0.4904721358759987
23663,0.6834599384603841,0.8235152297579149
23664,0.5166015253197063,0.9175159692151817
23665,0.7719391368310168,0.8126693531055967
23666,0.41434266740071857,0.8762301332095342
23667,0.27812487295145993,0.9876182691946261
23668,0.8998564537726358,0.692424587964712
23669,0.5101223164959016,0.9209057904171476
23670,0.31592130363272075,0.9137293254614032
23671,0.7516388420581018,0.691549250729992
23672,0.35032637849731146,0.7742825636923605
23673,0.32030553383559074,0.9023176444148062
23674,0.8582495831351565,0.7773203978230531
23675,0.7828417559900634,0.7417091804900654
23676,0.7472097303990037,0.8183524561917566
23677,0.8520983756013129,0.7632343057431896
23678,0.5146858415571575,0.938730971659623
23679,0.7616642616216022,0.6146925944716325
23680,0.479380725711529,0.9490955866405866
23681,0.8386787303740855,0.9647765073174502
23682,0.4464432221722937,0.8000490063032809
23683,0.5958287756016357,0.9634179011218241
23684,0.732759721396834,0.8911883920564161
23685,0.8145968368212205,0.700664904233264
23686,0.5891866216096233,0.9836111795748886
23687,0.7006745494571852,0.794002596143949
23688,0.9470144136378825,0.7608609301406681
23689,0.6744523216346529,0.8478537887338443
23690,0.49958466696366727,0.9286282871559537
23691,0.8270885363316035,0.8549833438290622
23692,0.8017336829047768,0.9566474862231881
23693,0.4189292870483956,0.8340235777210082
23694,0.6384233729522806,0.8062883387049329
23695,0.4403825097270276,1.003384446861328
23696,0.6573438566935912,0.8327642773769547
23697,0.36150424221818894,0.9896865090396255
23698,0.8174056467437052,0.8206211209698773
23699,0.3180670496580785,0.9348529215264688
23700,0.44843894181590516,0.9339510065883386
23701,0.5813377274834126,0.81004106036315
23702,0.6545170182962816,0.8846476956889752
23703,0.537712229525208,0.879240511876394
23704,0.32393669171440914,0.9296986044213328
23705,0.31218806876599886,0.7183730864940304
23706,0.1824124886228418,0.8917693707440174
23707,0.14822555066452966,1.008017767766208
23708,0.7508531595291291,0.5390839515228
23709,0.5677571488559522,0.7707280304910881
23710,0.15414854243315873,0.9698726312980581
23711,0.7437829205298689,0.9285437741655439
23712,0.7585736258346416,0.9198352625547841
23713,0.7921149992743121,0.8092731576314748
23714,0.6701809368977506,0.9260473007747653
23715,0.9110411386897799,0.8131420912200344
23716,0.3735547757768767,0.9386122582419044
23717,0.6650500803042155,0.6517404936345415
23718,0.5505026835740321,0.8590141618346748
23719,0.5048906664654059,0.78236586499467
23720,0.8677479889545103,0.7533433463020165
23721,0.8136046826847781,0.6715973354584114
23722,0.6979904880178656,0.7234733140265437
23723,0.8555588109620774,0.7174119057431239
23724,0.7366323799981702,1.0145871625148644
23725,0.3143745472043706,0.8426292809245114
23726,0.6516196655411888,0.927980224955177
23727,0.6178565016730831,0.7701112435808203
23728,0.6933837957898596,0.7687363659457173
23729,0.3647058109447229,0.9660552467399706
23730,0.6981641440064175,0.6878111374056581
23731,0.1993650475296272,0.855132152028968
23732,0.8014741783351851,0.641912533034702
23733,0.6122205540644035,0.739273605222228
23734,0.7147160424402289,0.7760409478255096
23735,0.6179497160591325,1.1970161326898208
23736,0.8001129510440216,0.8698667841036701
23737,1.0274147057678724,0.8100069301216923
23738,0.37529529121904937,1.1386655289309457
23739,0.28142179920126337,1.0602386545949203
23740,0.4825128225765735,0.8298503030711413
23741,0.6483498229886347,0.6441075876191118
23742,0.7705255626453871,0.9634913626129675
23743,0.7899437733260629,0.7432216210811612
23744,0.767604284029993,0.8177440580945241
23745,0.7533105244488223,0.6508860720996456
23746,0.808758304261375,0.8448668992399518
23747,0.25578448565629874,0.8909717103165103
23748,0.6839298118833537,0.6270541766334378
23749,0.6028016125007757,0.8329494903805661
23750,0.4017599662821694,1.0126462179654812
23751,0.8288065267059855,0.5660669780967422
23752,0.8328752412684284,0.7582563644605819
23753,0.47547157956550806,0.8698470011462547
23754,0.2954226505551361,0.9778394631375211
23755,0.3633269903041252,1.0096804003959872
23756,0.8268576383347206,0.8249740140665806
23757,0.3193154396795511,0.8936121509001063
23758,0.6839876299551528,0.8676770385823018
23759,0.2691552506486937,1.0523282221304922
23760,0.6756242765490629,0.8679920937712685
23761,0.400351874559593,0.903670621247917
23762,0.8355942019020701,0.7899606033384277
23763,0.49490519815018746,1.0290537446208623
23764,0.9248978889991687,0.9346387636816261
23765,0.848651605720955,0.5204346289212393
23766,0.7204713820783689,0.9677578558116385
23767,0.5867989022678912,0.7548609642924651
23768,0.5230059084237219,0.7023915262145426
23769,0.822817998286015,0.8502346465972203
23770,0.13033686851774984,1.0600580722333386
23771,0.8056595335537131,0.8727955854722675
23772,0.6496350045226702,1.0102460567320362
23773,0.48020120354737295,0.8152928306842304
23774,0.5667140931730031,0.6845448840431171
23775,0.6272530125401476,0.9230202388559617
23776,0.8139588290244795,0.9427161094595762
23777,0.7239492638193483,0.7103825735206688
23778,0.6934699771329437,0.8221888344916393
23779,0.4434740967485207,0.9800386818751511
23780,0.21539567580487412,1.0082335662927415
23781,0.43874153943874056,0.8609960640335895
23782,0.6119244759101828,0.5276373147182111
23783,0.7485875494873396,0.9033162629335705
23784,0.8276342933463142,1.0338471454481548
23785,0.28126129563054086,0.9871617763489332
23786,0.5587149298811875,0.9216272668037537
23787,0.6007166058035011,0.8082377787060051
23788,0.19511266287377518,1.0286057679977636
23789,0.8396343149773376,0.791418766458312
23790,0.359060084697972,0.8639059825444096
23791,0.6294914592201095,0.7790999723058456
23792,0.25501499954000834,0.9833024734596217
23793,0.726422576901767,0.750439624489836
23794,0.37951992794182454,0.9304169657688139
23795,0.8176530729315411,0.7508350457759385
23796,0.8062230394945322,0.7996499928520018
23797,0.9615823328346772,0.8394226446505373
23798,0.7182074348320238,0.97468820639666
23799,0.7984821759851548,0.6974535212781645
23800,0.9649735458629481,0.8211616743187397
23801,0.7155049264426021,0.8360552058883902
23802,0.24243241787905045,0.8637507655388412
23803,0.6911443977987033,1.0367379667016057
23804,0.46679553256287415,0.9055502806195983
23805,0.8135583289141224,0.9582923926034602
23806,0.6542597154876875,0.7583808118515594
23807,0.6756977319742383,0.6155607632312781
23808,0.5079503350969207,0.8295630917105319
23809,0.7508919475213067,0.7615732256584357
23810,0.4583205423751964,0.7200243040491737
23811,0.6243782724197187,0.8974874125121677
23812,0.5958828482434461,1.0785516867049065
23813,0.7243066665393944,0.7376653105517043
23814,0.40161792946784924,0.6671548396152577
23815,0.6777220404600252,0.9474810549122021
23816,0.46786717661087873,0.9430925249722413
23817,0.620964741534498,0.9965049665477377
23818,0.6817082448854451,0.944083152597752
23819,0.14097302650736956,1.1134989197357394
23820,0.7772052287381613,0.7348197669710935
23821,0.3574500724160034,0.8035654384845037
23822,0.5074072905854975,0.889237345857717
23823,0.6797428992887237,0.8264680998313845
23824,0.7755101797223447,0.6801479796903612
23825,0.6917550789620754,0.9449340780734243
23826,0.7725370706597173,0.6656898750675085
23827,0.7452256797367379,0.8210507719083556
23828,0.7103580440682674,0.62190952013937
23829,0.615510199861836,0.9151674604861006
23830,0.8694833599377925,0.7466124399106548
23831,0.5437835048288491,0.7954148551789352
23832,0.6098841828873058,0.80500886601826
23833,0.37900330170180224,1.0237582781618488
23834,0.5502067185245112,0.860868664320003
23835,0.7516262735780427,0.8873774162691076
23836,0.7113324410463415,0.7869506682234273
23837,0.7840275012137522,0.8686162996156389
23838,0.7023014180262973,0.8101319303394348
23839,0.559452723670908,0.9388961689010581
23840,0.7138203037620304,0.7490625985876709
23841,0.6894702796122384,0.8939422996562622
23842,0.48441007020252175,0.875839825110597
23843,0.7886261099766462,0.7626225880733128
23844,0.44004425191923924,0.8166466435284984
23845,0.5897947974698038,0.832340225399207
23846,0.6676408876189066,0.674641120426884
23847,0.3652766663990001,0.996848607689988
23848,0.9417210332232797,0.8103714493229295
23849,0.8758612962133969,0.9742218270825244
23850,0.7351274178410037,0.8196473082271104
23851,0.41931122750927746,0.9816573236762601
23852,0.5423950518120059,0.6785759999164278
23853,0.7171429101694838,0.728925508656595
23854,0.41383784531925244,0.9980376356293289
23855,0.44554448887006026,0.9532827072143297
23856,0.6347937222098698,0.8591062550018828
23857,0.568326848461464,0.8619023037638647
23858,0.5789989084239591,0.7219095112914087
23859,0.37958615672955714,0.9393599903137682
23860,0.9004827981112146,0.8233514866351468
23861,0.5951747166378303,0.5377090291256965
23862,0.5190161373941611,0.6739728576149475
23863,0.18434905604864263,0.9739587189992971
23864,0.8956275311218393,0.786097172404937
23865,0.12927650992943526,1.0200542457944386
23866,0.8912361808632316,0.8032043382955996
23867,0.24539795277306484,0.9780231446425381
23868,0.7110333466304336,0.8141583225848105
23869,0.6478767176850916,0.9357410289134702
23870,0.778279809171717,0.8691616388547047
23871,0.4136303638536733,0.7373344365218106
23872,0.7647136786139836,0.7528506541667372
23873,0.8549187065778405,0.5720382164829243
23874,0.716219814395199,0.7913363198204372
23875,0.6858051199726692,0.7368926716405169
23876,0.695104718271009,0.9291936112912726
23877,0.6448487213033288,0.6970746586542926
23878,0.7140316486545104,0.7209842728244061
23879,0.5418606903333246,1.0264764383347
23880,0.7177937732038947,0.9462676812649982
23881,0.5414345965585527,0.8610405909659401
23882,0.7406060071377072,0.7294506995131507
23883,0.25864181114561946,0.9265653460650993
23884,0.009173244759875087,0.7468340159684265
23885,0.980832363191307,0.78216117265788
23886,0.2781453261456755,0.9467204162035371
23887,0.6678411150070791,0.6525601307763987
23888,0.7571476299508613,0.8950294927764488
23889,0.9020450328170215,0.9017367676636263
23890,0.5040720800446509,0.7879370393714417
23891,0.6366668355885554,0.7916268347045182
23892,0.6941635615662686,0.896264500437703
23893,0.6170407279017194,0.7641844245655022
23894,0.6780930910017804,0.9951999742783518
23895,0.41800463258166703,1.1344400701247923
23896,0.30792313474186883,0.922362970444219
23897,0.7419746191493494,0.8906135886176975
23898,0.7140497133168019,0.8168076669712573
23899,0.23793671058484123,0.9840262693597936
23900,0.9120148716504323,0.8998464656210406
23901,0.5644628828787495,0.9899539936857255
23902,0.5925906063748448,0.7052991151361682
23903,0.7597733840940231,0.8054284845049603
23904,0.7652325391024855,0.8851905964159923
23905,0.7437715887136599,0.8137049147145821
23906,0.721303589991345,0.8556526326920209
23907,0.31500039572507477,0.9896256849968786
23908,0.6475591745763566,0.7428948772719274
23909,0.7476786275660703,0.593988583019325
23910,0.35321630533862736,0.7756356979465951
23911,0.6982063505140926,0.6472361290238959
23912,0.7099255443372622,0.8054422099607389
23913,0.24675872162319018,1.0138230759005058
23914,0.3493350559275476,0.8213118561578906
23915,0.8503731462470231,0.8157361805996005
23916,0.4535913855282563,0.8519486270017933
23917,0.5772934677474685,0.834881602636762
23918,0.6372176173636398,0.8798532837558932
23919,0.370721605067908,0.8389106190480835
23920,0.444995278752936,0.8752438133198027
23921,0.31858876113525236,0.9981948353549739
23922,0.8778010498400383,0.8682091689367915
23923,0.46451796868166506,0.7184368745224562
23924,0.453656134937961,0.9927453388131647
23925,0.4864669489747438,0.8994947869868979
23926,0.7999935045559196,0.8123568293819823
23927,0.7083439011887599,0.8759322626385608
23928,0.24139027385144216,0.9504797149192074
23929,0.4687699883548094,0.9153371129264402
23930,0.6321231994890589,0.8094200139803641
23931,0.4284389076297873,0.8989498926722067
23932,0.4123476818459603,0.8362045284277616
23933,0.724308873422992,0.8066139709419184
23934,0.7826778210898623,0.6083693015807877
23935,0.951366517149038,0.8118350113279718
23936,0.26014459041690396,0.886444841157072
23937,0.8586737463199141,0.7357652778093308
23938,0.9414639228329506,0.8182053287707519
23939,0.6301622413280499,0.6435235612899858
23940,0.5826197365220724,0.8260563349460108
23941,0.47652864366787256,0.6280398215921278
23942,0.1277166370867428,0.9295720049003223
23943,0.5851864307026692,0.795633422357985
23944,0.22805801012685806,0.8359667261779535
23945,0.6716779409905624,0.538855429063665
23946,0.45191045166820704,0.8994540147033503
23947,0.16352137505558936,0.7736156236104199
23948,0.8131839258960234,1.0010907152559048
23949,0.4605098901053505,0.8629988437238517
23950,0.6754735190187389,0.61580672265386
23951,0.33629076356674553,0.9154889552050056
23952,0.7781487099175916,0.8051602508570446
23953,0.46961793777743027,0.9093820049911173
23954,0.5454397848417573,0.9687152447703774
23955,0.8723111028810825,0.6786693642354699
23956,0.5117873902285205,0.8744934654956052
23957,0.7334080027551212,0.751892173602012
23958,0.8316760688558371,0.7094168219580417
23959,0.5077271711720434,0.8257151773196432
23960,0.6278044149492449,0.8082297821123838
23961,0.7328033789105828,0.714547731965671
23962,0.3150088979787311,0.9640135867688637
23963,0.7482623294434738,0.6926896095352593
23964,0.7276658682283511,0.6295873956376801
23965,0.7072538406289887,0.8136748797207424
23966,0.7957768952324017,0.7715908637128974
23967,0.6682446442619262,0.8184514608552323
23968,0.48919659988985154,0.7361752139258854
23969,0.4448999865253182,0.8549520581548203
23970,0.3348425497038314,0.9112927291252866
23971,0.7569943697773309,0.7185831058115254
