id,EC1,EC2
23602,0.6316333333333335,0.6621333333333336
23603,0.8192666666666667,0.8234666666666666
23604,0.7580666666666666,0.6354666666666668
23605,0.7441333333333333,0.6998333333333338
23606,0.7704999999999999,0.8030000000000003
23607,0.7590999999999997,0.5869333333333333
23608,0.8351333333333333,0.696811111111111
23609,0.7156333333333335,0.6417666666666666
23610,0.6648000000000001,0.5450416666666666
23611,0.45666666666666644,0.9475666666666666
23612,0.5644333333333333,0.7039333333333333
23613,0.757174074074074,0.7738000000000003
23614,0.6920572362278248,0.7299952380952384
23615,0.3123738095238095,0.8626156862745097
23616,0.3754666666666666,0.6813999999999999
23617,0.6190999999999999,0.5687666666666668
23618,0.5628333333333333,0.6360000000000003
23619,0.3378666666666666,0.7099000000000001
23620,0.6318190476190477,0.6359158730158732
23621,0.4316666666666667,0.6131
23622,0.5147999999999998,0.6476333333333333
23623,0.6705,0.7867999999999999
23624,0.7906777777777779,0.27738139182798627
23625,0.49820000000000003,0.8306666666666667
23626,0.4896428571428572,0.8079927536231883
23627,0.533,0.7968666666666666
23628,0.3153121212121212,0.842988888888889
23629,0.47057301587301614,0.7364848484848484
23630,0.7727,0.6513333333333332
23631,0.48946666666666666,0.6372629629629628
23632,0.40133202215304925,0.7946571428571427
23633,0.5788333333333333,0.6718666666666665
23634,0.6647000000000001,0.7781666666666667
23635,0.7240166666666668,0.6262666666666663
23636,0.6179000000000001,0.6837000000000002
23637,0.4153343434343433,0.7505928571428575
23638,0.7025,0.5950333333333334
23639,0.7458666666666666,0.7593
23640,0.6147000000000002,0.7001
23641,0.4057333333333333,0.8144713012477719
23642,0.6455666666666668,0.5838
23643,0.6956666666666665,0.6082333333333332
23644,0.7836333333333335,0.5403999999999998
23645,0.6236555555555557,0.5509840336134454
23646,0.42446666666666666,0.7366000000000001
23647,0.7194333333333336,0.7726968253968256
23648,0.7120000000000003,0.5437333333333332
23649,0.5921909090909091,0.7067393939393939
23650,0.6073666666666664,0.7690999999999998
23651,0.7626358974358975,0.5727238095238094
23652,0.3579,0.8389999999999997
23653,0.5433666666666667,0.7545999999999999
23654,0.4884999999999999,0.7899
23655,0.4739714285714285,0.6964555555555554
23656,0.42834585773703426,0.7130345238095235
23657,0.5977969187675071,0.8366285714285716
23658,0.5447666666666666,0.7496666666666665
23659,0.5345333333333333,0.724918181818182
23660,0.6144000000000001,0.5928523809523809
23661,0.4260999999999998,0.6714333333333334
23662,0.6458449707155588,0.7044333333333335
23663,0.45046666666666674,0.7468333333333331
23664,0.37766666666666693,0.7327
23665,0.7163999999999999,0.6063000000000001
23666,0.4278095238095239,0.7821333333333333
23667,0.35049999999999987,0.8253666666666666
23668,0.8401666666666668,0.7009666666666665
23669,0.4774,0.7154166666666665
23670,0.4281916666666667,0.7753666666666666
23671,0.5844333333333334,0.6193
23672,0.43030000000000007,0.6678666666666667
23673,0.37234312051761365,0.7644622276274451
23674,0.7051999999999998,0.6478000000000003
23675,0.7373333333333334,0.5919333333333334
23676,0.5936666666666667,0.6262999999999997
23677,0.7909999999999999,0.7361333333333334
23678,0.3766090909090907,0.758839156268568
23679,0.8018333333333337,0.5436333333333335
23680,0.42606666666666665,0.7838999999999999
23681,0.7987,0.6833000000000001
23682,0.5139333333333331,0.7046999999999999
23683,0.5443999999999999,0.7396666666666669
23684,0.7264333333333334,0.7544
23685,0.6766999999999999,0.6211666666666668
23686,0.5576333333333333,0.6918666666666666
23687,0.7209666666666666,0.5871999999999999
23688,0.9220000000000003,0.9095666666666669
23689,0.7070333333333331,0.7681333333333333
23690,0.5258333333333335,0.6859333333333334
23691,0.7598000000000001,0.7075666666666667
23692,0.7372000000000002,0.7652333333333333
23693,0.4761761904761906,0.7144952380952384
23694,0.6496000000000002,0.6724666666666668
23695,0.451,0.6476666666666665
23696,0.6837142857142859,0.6914333333333333
23697,0.4433999999999999,0.7847666666666666
23698,0.7535333333333332,0.67075
23699,0.41520000000000007,0.7831666666666666
23700,0.6113000000000003,0.7987000000000002
23701,0.46929999999999994,0.6848999999999998
23702,0.5472666666666666,0.7725333333333334
23703,0.44123333333333314,0.8236
23704,0.3762666666666666,0.7614000000000001
23705,0.35798,0.6972363636363639
23706,0.2357666666666667,0.7392428571428571
23707,0.2460666666666667,0.7563666666666666
23708,0.6955350140056024,0.5542999999999999
23709,0.5321222222222226,0.6516194070080861
23710,0.28236666666666665,0.7066333333333334
23711,0.7774000000000001,0.7903428571428573
23712,0.5350333333333331,0.7200666666666669
23713,0.7090997198879553,0.8040139037433159
23714,0.6057,0.7804666666666666
23715,0.7405333333333333,0.7715
23716,0.4463000000000001,0.8003333333333332
23717,0.5989000000000002,0.5669999999999998
23718,0.5235000000000001,0.6238666666666666
23719,0.5117666666666666,0.6313999999999999
23720,0.7180666666666667,0.5479333333333333
23721,0.8654333333333334,0.7134000000000001
23722,0.7339666666666667,0.6568333333333333
23723,0.7959333333333334,0.6837333333333332
23724,0.6882333333333335,0.8576333333333336
23725,0.3535666666666666,0.6887666666666665
23726,0.6128666666666664,0.6867999999999999
23727,0.6344333333333333,0.6448999999999999
23728,0.6072555555555557,0.6741313725490196
23729,0.3959999999999999,0.7922666666666666
23730,0.6303647058823529,0.6315666666666665
23731,0.42819999999999997,0.7416428571428573
23732,0.7790467532467533,0.5127833333333333
23733,0.6532333333333332,0.7398
23734,0.7025333333333332,0.7586333333333336
23735,0.5829999999999999,0.7674
23736,0.7599333333333332,0.7564999999999998
23737,0.8795333333333335,0.7906000000000002
23738,0.4285333333333333,0.7772666666666667
23739,0.3455999999999999,0.8094833333333337
23740,0.46243349753694596,0.7545064997399159
23741,0.6720333333333335,0.5072666666666666
23742,0.5779333333333335,0.7794666666666668
23743,0.7873000000000002,0.6072333333333332
23744,0.7669333333333335,0.6399000000000002
23745,0.6475999999999998,0.7133666666666666
23746,0.7569000000000001,0.6001666666666667
23747,0.41186666666666666,0.7529333333333339
23748,0.5394666666666666,0.6385333333333333
23749,0.6398,0.7849666666666667
23750,0.45730966209479,0.8641602983498136
23751,0.8537666666666663,0.6526333333333333
23752,0.7872000000000001,0.5814999999999999
23753,0.47586666666666655,0.6788333333333334
23754,0.35329999999999995,0.7681333333333332
23755,0.40858059163059185,0.818473006044523
23756,0.7363666666666666,0.7266666666666668
23757,0.3681144927536233,0.6541333333333333
23758,0.5800333333333334,0.6405
23759,0.5433333333333334,0.7543333333333335
23760,0.7170333333333337,0.7003333333333334
23761,0.42689999999999995,0.7593333333333334
23762,0.6589792207792208,0.6398
23763,0.48860303030303026,0.7475666666666666
23764,0.8751301587301589,0.849
23765,0.7136333333333331,0.5864999999999999
23766,0.5198666666666667,0.7016333333333332
23767,0.6192879901960785,0.7770333333333335
23768,0.49059999999999987,0.506842857142857
23769,0.7817333333333333,0.6368666666666668
23770,0.33217142857142856,0.8026142857142855
23771,0.7573000000000001,0.7861
23772,0.6583833333333332,0.7989333333333333
23773,0.5963999999999998,0.7340666666666666
23774,0.4961254901960784,0.6459666666666666
23775,0.6897,0.6384861111111111
23776,0.7439142857142858,0.8212
23777,0.6091666666666667,0.6293999999999997
23778,0.5686333333333333,0.6947555555555553
23779,0.4033666666666665,0.8630000000000001
23780,0.3474,0.7845333333333333
23781,0.5941000000000002,0.7575000000000001
23782,0.6623142857142856,0.6538999999999998
23783,0.7860809523809524,0.6599666666666667
23784,0.7647333333333333,0.7886000000000003
23785,0.3295666666666667,0.8228333333333332
23786,0.7602666666666668,0.6485666666666666
23787,0.7108666666666666,0.7185000000000001
23788,0.46719177489177516,0.727404761904762
23789,0.7376666666666668,0.7381666666666667
23790,0.3594666666666668,0.8659666666666668
23791,0.6276000000000002,0.6713666666666666
23792,0.29180000000000006,0.8056
23793,0.7659666666666666,0.6736166666666666
23794,0.4062801587301588,0.8353794486215538
23795,0.6827999999999999,0.6750666666666667
23796,0.7175333333333335,0.6466999999999999
23797,0.724766666666667,0.7305000000000001
23798,0.7877666666666663,0.748
23799,0.7341666666666666,0.5405999999999999
23800,0.7319333333333334,0.6905666666666669
23801,0.6022999999999998,0.7252666666666666
23802,0.3957333333333333,0.7166666666666669
23803,0.5933999999999998,0.7584666666666667
23804,0.4022,0.7332000000000001
23805,0.7430333333333332,0.7538999999999999
23806,0.4329666666666666,0.5914666666666666
23807,0.6450333333333331,0.5450333333333333
23808,0.38483333333333336,0.7829666666666665
23809,0.7023333333333334,0.5222666666666667
23810,0.4878666666666666,0.7723333333333335
23811,0.5987999999999999,0.6984
23812,0.5550242424242423,0.7327
23813,0.7524769119769125,0.5444773321449788
23814,0.4578363636363637,0.6822000000000003
23815,0.6611000000000001,0.8189999999999998
23816,0.5239655122655121,0.7489923076923077
23817,0.6107146969680723,0.8242177716784499
23818,0.6412226397871137,0.7977842546342547
23819,0.2905666666666667,0.7603
23820,0.8047460497835498,0.8153333333333332
23821,0.3504923076923077,0.7210666666666665
23822,0.4849666666666667,0.6779999999999997
23823,0.7766666666666665,0.7640333333333333
23824,0.6703666666666668,0.6369666666666667
23825,0.8427333333333333,0.8901888888888889
23826,0.7784333333333335,0.7205000000000001
23827,0.5936999999999998,0.6490000000000001
23828,0.7686000000000001,0.49708333333333327
23829,0.5203666666666664,0.7228666666666665
23830,0.9015000000000001,0.7559333333333336
23831,0.6654022759103639,0.7289000000000001
23832,0.4329999999999998,0.8309490196078432
23833,0.3767666666666668,0.7528
23834,0.49973333333333336,0.7207999999999996
23835,0.5992666666666667,0.7807666666666666
23836,0.6696999999999999,0.6073666666666666
23837,0.7671333333333336,0.7572205128205128
23838,0.7124999999999998,0.5744666666666666
23839,0.5574333333333331,0.7262000000000001
23840,0.784833333333333,0.7166333333333332
23841,0.651502355636362,0.9052690005646529
23842,0.5486,0.7107
23843,0.8942887385762386,0.7127666666666668
23844,0.5328,0.6647666666666667
23845,0.7250254901960785,0.7561393939393937
23846,0.7077333333333335,0.5677333333333331
23847,0.3058,0.7535
23848,0.7559666666666666,0.6286999999999997
23849,0.7934333333333334,0.7064666666666668
23850,0.6624,0.634675
23851,0.5290000000000001,0.7699333333333332
23852,0.5405969696969696,0.6517000000000001
23853,0.7324999999999998,0.5501999999999998
23854,0.45056666666666667,0.7467333333333332
23855,0.4742666666666667,0.8401666666666664
23856,0.6643666666666663,0.6654666666666667
23857,0.48979999999999996,0.7941999999999999
23858,0.502447619047619,0.5532025480367587
23859,0.39745238095238095,0.7584119883040938
23860,0.8531000000000003,0.84115
23861,0.6567999999999999,0.5858166666666665
23862,0.4726666666666665,0.5779666666666666
23863,0.22266666666666662,0.7981999999999998
23864,0.6878333333333333,0.6548666666666668
23865,0.3795666666666667,0.7570333333333333
23866,0.8309333333333331,0.6350999999999999
23867,0.30633333333333335,0.7846666666666663
23868,0.7348476190476193,0.5594476190476189
23869,0.5983333333333333,0.7350333333333333
23870,0.6503666666666665,0.7716000000000002
23871,0.4718333333333333,0.6669000000000002
23872,0.6988999999999999,0.6812000000000001
23873,0.7422000000000002,0.6996000000000002
23874,0.6649333333333336,0.5242333333333332
23875,0.7324000000000002,0.5480999999999998
23876,0.6938589635854336,0.8677000000000001
23877,0.6028666666666669,0.5639523809523811
23878,0.6184666666666667,0.5481999999999997
23879,0.6172333333333332,0.7680333333333331
23880,0.7058999999999999,0.6725809523809526
23881,0.6456302521008404,0.8424999999999999
23882,0.6761666666666666,0.7206495726495726
23883,0.38933333333333336,0.7010666666666666
23884,0.3207333333333333,0.7045666666666667
23885,0.8112333333333334,0.7422000000000001
23886,0.4658666666666666,0.7229666666666665
23887,0.6371,0.6517333333333336
23888,0.6969333333333335,0.6430666666666668
23889,0.7508333333333335,0.7788333333333334
23890,0.6438333333333334,0.5602666666666666
23891,0.6808666666666668,0.7848999999999999
23892,0.7815523809523809,0.7282857142857143
23893,0.5956333333333333,0.7594666666666671
23894,0.7250304195804196,0.9518168674320848
23895,0.5173333333333335,0.7773333333333332
23896,0.3819999999999999,0.7828666666666666
23897,0.7398999999999999,0.5928
23898,0.6812666666666666,0.7144666666666668
23899,0.4368333333333333,0.7547000000000001
23900,0.6980000000000001,0.6469666666666666
23901,0.5830333333333333,0.8229999999999997
23902,0.7261808858075653,0.7632513690987376
23903,0.7253666666666669,0.6295666666666665
23904,0.6916333333333333,0.5918666666666664
23905,0.7773666666666665,0.6237333333333334
23906,0.46269999999999994,0.5948666666666665
23907,0.31735874125874136,0.8168351257901131
23908,0.6771,0.5773666666666664
23909,0.7049683473389354,0.6788745098039217
23910,0.4055666666666666,0.7432333333333332
23911,0.6061666666666666,0.6576000000000001
23912,0.5755333333333335,0.7441
23913,0.29516666666666663,0.7713666666666665
23914,0.46756666666666674,0.7664333333333333
23915,0.7157,0.6553333333333333
23916,0.45725158730158744,0.8082478632478632
23917,0.6951666666666667,0.7418666666666666
23918,0.5217,0.6157999999999999
23919,0.32831490535608193,0.7603664596273293
23920,0.5670000000000001,0.6098666666666667
23921,0.4457857142857144,0.8071666666666665
23922,0.6814666666666668,0.6538666666666666
23923,0.41170000000000007,0.7175333333333336
23924,0.4003666666666667,0.7621333333333337
23925,0.4589833333333334,0.8224523809523809
23926,0.6593624098124098,0.532752380952381
23927,0.7105201437673072,0.9022894736842105
23928,0.36040000000000005,0.7682666666666668
23929,0.414133333333333,0.7575333333333333
23930,0.6632666666666666,0.8120333333333334
23931,0.6662132147006761,0.9091830447330452
23932,0.6375204812612343,0.8155136993183768
23933,0.6775000000000002,0.65
23934,0.6283691945825076,0.6217919913419915
23935,0.6806666666666663,0.6124999999999998
23936,0.366060722001045,0.7336417148069321
23937,0.7562000000000002,0.5958000000000001
23938,0.7128333333333333,0.7553666666666667
23939,0.5977333333333332,0.7024333333333332
23940,0.6996666666666667,0.7409251082251083
23941,0.5236000000000001,0.529133333333333
23942,0.31378333333333336,0.7673333333333334
23943,0.5772333333333333,0.7165000000000004
23944,0.35291904761904774,0.7593696969696968
23945,0.6257238095238096,0.6118904761904762
23946,0.45233333333333337,0.7331666666666666
23947,0.4108333333333334,0.5960666666666664
23948,0.6118666666666662,0.7589666666666668
23949,0.38995714285714284,0.7460666666666669
23950,0.6932333333333335,0.6314666666666664
23951,0.3083333333333334,0.7194999999999999
23952,0.7644,0.6570999999999998
23953,0.4086666666666666,0.7739666666666662
23954,0.5451000000000003,0.7923000000000001
23955,0.6987666666666669,0.5513333333333335
23956,0.5225,0.7392666666666665
23957,0.7113555555555559,0.7284
23958,0.8437333333333336,0.5293057692307689
23959,0.6339163753372893,0.7498205091925083
23960,0.6365666666666666,0.6533666666666667
23961,0.7956333333333333,0.5156000000000001
23962,0.24466666666666673,0.758233333333333
23963,0.6361163865546218,0.7684735042735046
23964,0.6770666666666666,0.6343666666666667
23965,0.7726666666666667,0.6121333333333335
23966,0.7339666666666664,0.5720416666666664
23967,0.7616666666666665,0.5959047619047617
23968,0.5174666666666666,0.5940333333333335
23969,0.4304000000000001,0.8281
23970,0.38757936985241487,0.9174205500381971
23971,0.6857333333333333,0.6579666666666665
23972,0.5018333333333332,0.6977333333333335
23973,0.4926000000000002,0.6995333333333333
23974,0.5939333333333333,0.6101666666666665
23975,0.40409999999999996,0.6647666666666667
23976,0.40493333333333326,0.7223999999999998
23977,0.6771333333333334,0.7692000000000003
23978,0.6775795189287838,0.9268333333333334
23979,0.2503333333333333,0.7351000000000001
23980,0.43913395297512964,0.6624170212765957
23981,0.8151166666666669,0.5710666666666663
23982,0.48120141329259,0.7515047619047617
23983,0.6246666666666667,0.8220333333333333
23984,0.6682666666666669,0.6968190476190476
23985,0.6417999999999997,0.7736000000000003
23986,0.6034047619047618,0.7957333333333332
23987,0.6470999999999998,0.6963999999999999
23988,0.5199000000000003,0.6120999999999998
23989,0.7768999999999998,0.6445333333333333
23990,0.5151333333333333,0.6911
23991,0.5788,0.768325108225108
23992,0.42003333333333326,0.8232666666666668
23993,0.7172000000000001,0.7995666666666669
23994,0.5490666666666667,0.7483666666666666
23995,0.6191000000000001,0.7622666666666666
23996,0.6756,0.6176999999999999
23997,0.7808999999999999,0.5627000000000001
23998,0.4524666666666667,0.685285714285714
23999,0.6298666666666667,0.7292666666666665
24000,0.4789666666666666,0.7209666666666665
24001,0.7383666666666667,0.6696727272727271
24002,0.7245999999999999,0.5238666666666669
24003,0.8837333333333333,0.5866000000000002
24004,0.25723492063492076,0.7677008703972821
24005,0.6696,0.6514333333333332
24006,0.38036666666666685,0.6449
24007,0.6236333333333335,0.5939666666666665
24008,0.5598666666666665,0.7475333333333333
24009,0.7623000000000001,0.8531666666666666
24010,0.7188515151515151,0.6256461538461539
24011,0.5722575757575757,0.7706666666666665
24012,0.5923380952380956,0.7355999999999998
24013,0.45795555555555545,0.7240333333333332
24014,0.741033333333333,0.6485333333333334
24015,0.4046,0.8068666666666665
24016,0.5120666666666668,0.6793
24017,0.7990999999999997,0.6065666666666666
24018,0.6564714285714284,0.8039666666666668
24019,0.3243077922077922,0.7625468253968253
24020,0.6238056637806638,0.6173654244306417
24021,0.7198333333333337,0.74155432764300655
24022,0.4162466810966812,0.8163529190265024
24023,0.6038999999999997,0.728230158730159
24024,0.6660000000000001,0.5950666666666669
24025,0.6391999999999999,0.6785666666666668
24026,0.5178692307692307,0.6307999999999998
24027,0.8663575757575759,0.7679444444444447
24028,0.7164333333333331,0.6978666666666667
24029,0.7822666666666666,0.6108666666666667
24030,0.6902,0.6750666666666668
24031,0.66456666666666675,0.7296000000000001
24032,0.40480000000000005,0.7617000000000002
24033,0.6864999999999997,0.6079333333333332
24034,0.7380575757575758,0.6206666666666665
24035,0.5412,0.6906
24036,0.7710999999999999,0.6667666666666667
24037,0.6880333333333336,0.5174333333333334
24038,0.6932190476190476,0.7283000000000001
24039,0.5690194805194805,0.7134539013774848
24040,0.4216333333333334,0.7867999999999999
24041,0.46503333333333324,0.6705999999999998
24042,0.6863666666666667,0.5927333333333333
24043,0.5213030303030305,0.6619000000000002
24044,0.6019333333333335,0.6773000000000002
24045,0.5259454212454209,0.6778000000000001
24046,0.6137333333333332,0.6124083333333332
24047,0.6846666666666665,0.6622
24048,0.7523367413632122,0.8997563492063491
24049,0.32928571428571446,0.7936333333333331
24050,0.36469999999999986,0.8053666666666669
24051,0.47549999999999987,0.6288333333333332
24052,0.6239666666666664,0.7922666666666669
24053,0.5623333333333335,0.7712500000000001
24054,0.5504333333333333,0.7067666666666665
24055,0.6619666666666667,0.7342333333333333
24056,0.7041000000000002,0.6292833333333332
24057,0.4805,0.7426000000000001
24058,0.5657000000000001,0.6716333333333336
24059,0.7148666666666668,0.7093666666666669
24060,0.5956333333333332,0.7492999999999999
24061,0.37879999999999997,0.7105666666666666
24062,0.677690909090909,0.7926727272727271
24063,0.6517000000000001,0.7768000000000002
24064,0.34280000000000005,0.7566999999999999
24065,0.35295238095238085,0.7063333333333331
24066,0.7046999999999999,0.6691333333333335
24067,0.5464000000000001,0.7536
24068,0.514490909090909,0.7099999999999997
24069,0.6109333333333333,0.7462333333333333
24070,0.5679777777777779,0.720557509157509
24071,0.806211111111111,0.8066000000000003
24072,0.7062333333333335,0.7341333333333335
24073,0.5065999999999997,0.6132333333333332
24074,0.4745666666666666,0.8869000000000001
24075,0.7354999999999998,0.6973666666666665
24076,0.6257999999999999,0.5570666666666668
24077,0.695823097572362,0.9160095238095238
24078,0.7689666666666666,0.7594666666666666
24079,0.40236666666666665,0.755
24080,0.5235500000000002,0.7296523809523812
24081,0.7694830362448011,0.785909523809524
24082,0.7840333333333331,0.7632333333333335
24083,0.7456007215007218,0.6164128205128205
24084,0.6810333333333335,0.7286666666666662
24085,0.6753333333333335,0.5766333333333331
24086,0.5980000000000001,0.4848904761904761
24087,0.4593999999999999,0.7207666666666668
24088,0.46366666666666667,0.7670666666666666
24089,0.6594000000000002,0.6430333333333336
24090,0.6825888888888887,0.6411666666666666
24091,0.6694025302286042,0.7751302632138168
24092,0.5313,0.6095333333333333
24093,0.7369333333333333,0.7506666666666666
24094,0.8117666666666667,0.6140333333333334
24095,0.7526333333333335,0.6819999999999997
24096,0.6438,0.7038000000000001
24097,0.3099999999999999,0.8376999999999999
24098,0.7025,0.7335000000000002
24099,0.6369,0.6869190476190475
24100,0.7628333333333333,0.6139333333333333
24101,0.5756666666666668,0.6685666666666668
24102,0.7157000000000001,0.6382000000000001
24103,0.6745333333333337,0.8236584415584416
24104,0.6892333333333335,0.7085333333333333
24105,0.3796833333333333,0.8095060606060608
24106,0.7029333333333333,0.5878666666666666
24107,0.6392666666666666,0.7859666666666666
24108,0.6655666666666666,0.5774000000000004
24109,0.3954333333333333,0.7444000000000001
24110,0.7623666666666666,0.7107333333333333
24111,0.41769402105669856,0.7706132034632034
24112,0.6994529761904764,0.832233333333333
24113,0.6905000000000001,0.5738333333333333
24114,0.4197166666666666,0.8281000000000001
24115,0.5484515151515155,0.5322471861471864
24116,0.7185236111111111,0.7495428571428573
24117,0.5748666666666666,0.6117666666666668
24118,0.33956666666666657,0.7111666666666665
24119,0.5877333333333332,0.7060333333333331
24120,0.7227666666666666,0.6904999999999998
24121,0.7062340846351719,0.6800061827061827
24122,0.4963333333333334,0.723
24123,0.5043,0.6555666666666666
24124,0.8865666666666665,0.6906777777777778
24125,0.4298666666666668,0.6632333333333332
24126,0.5118111111111111,0.7981666666666666
24127,0.5472333333333333,0.6706333333333335
24128,0.5659666666666667,0.6703333333333333
24129,0.6342333333333335,0.7518333333333334
24130,0.8876558831030472,0.9124936758893283
24131,0.7748809523809526,0.7261666666666665
24132,0.7475333333333334,0.8372333333333332
24133,0.7177999999999995,0.7532
24134,0.35593608417726075,0.7501333333333334
24135,0.620457142857143,0.784702886002886
24136,0.5847,0.7229727272727272
24137,0.5247666666666667,0.7364666666666667
24138,0.2986999999999999,0.6285666666666667
24139,0.5142333333333333,0.6439333333333334
24140,0.4569909090909093,0.7257809523809524
24141,0.6963666666666668,0.6301333333333334
24142,0.49423333333333347,0.7574333333333331
24143,0.7073542483660129,0.7196999999999999
24144,0.7083,0.5346000000000001
24145,0.7268333333333332,0.6880666666666668
24146,0.42456666666666676,0.7309000000000001
24147,0.6690202614379089,0.6512444444444444
24148,0.6794666666666669,0.571311111111111
24149,0.37223333333333336,0.5426333333333334
24150,0.6377666666666669,0.7556666666666668
24151,0.7362666666666666,0.6910666666666667
24152,0.5657333333333332,0.5199666666666667
24153,0.7641999999999999,0.5406083333333331
24154,0.44186666666666674,0.7086666666666664
24155,0.7403666666666671,0.5514999999999998
24156,0.8419666666666668,0.6844666666666668
24157,0.4247190476190475,0.8301666666666667
24158,0.45680000000000015,0.8087333333333332
24159,0.30613333333333326,0.899466666666667
24160,0.5237666666666665,0.6964333333333333
24161,0.4230000000000001,0.7742666666666668
24162,0.40016666666666656,0.7501999999999996
24163,0.6145000000000002,0.6834666666666664
24164,0.6838666666666663,0.6614666666666664
24165,0.7184166666666666,0.6766666666666667
24166,0.7823999999999998,0.5919333333333335
24167,0.7459000000000001,0.6106000000000003
24168,0.6067666666666667,0.7640333333333333
24169,0.7552333333333332,0.6635666666666665
24170,0.38403333333333334,0.7600999999999998
24171,0.5618999999999998,0.9242666666666666
24172,0.44225238095238095,0.7447999999999999
24173,0.6751333333333333,0.7244333333333334
24174,0.35433333333333333,0.843
24175,0.7689000000000004,0.6045000000000001
24176,0.7536999999999999,0.6863333333333335
24177,0.660792156862745,0.8002333333333332
24178,0.7882,0.7101000000000002
24179,0.6390000000000003,0.5815749999999998
24180,0.7481666666666665,0.7910333333333334
24181,0.6254,0.5766666666666668
24182,0.5283562770562771,0.7320003663003664
24183,0.39799903234020895,0.746238537549407
24184,0.5089175438596492,0.5858333333333333
24185,0.46673333333333333,0.746157142857143
24186,0.7453333333333334,0.6311333333333334
24187,0.5453333333333334,0.8168666666666667
24188,0.47309999999999985,0.7363333333333334
24189,0.7267333333333335,0.7996666666666664
24190,0.49516666666666675,0.6917000000000001
24191,0.7046,0.5142666666666665
24192,0.6208333333333333,0.6672333333333333
24193,0.4448666666666665,0.5936999999999999
24194,0.513452380952381,0.6277435786435788
24195,0.5972000000000002,0.6937333333333332
24196,0.7345666666666668,0.8066
24197,0.4817666666666666,0.7617999999999999
24198,0.7973333333333333,0.7868500000000003
24199,0.6694,0.7686131188517983
24200,0.7488666666666665,0.6566666666666667
24201,0.3867999999999999,0.5367000000000001
24202,0.7409666666666668,0.7411333333333333
24203,0.8492333333333334,0.8649000000000002
24204,0.7583428571428572,0.3871207857501973
24205,0.6027169340463457,0.7936229437229437
24206,0.7622000000000001,0.7871666666666666
24207,0.21273333333333333,0.7921095238095239
24208,0.8065940820772753,0.7724515151515153
24209,0.7533333333333334,0.7281999999999997
24210,0.7894333333333335,0.6103000000000002
24211,0.7274254901960784,0.7840555555555555
24212,0.7030666666666666,0.6218809523809524
24213,0.5364666666666665,0.6908000000000001
24214,0.7730333333333334,0.630833333333333
24215,0.6192000000000001,0.6199999999999997
24216,0.7207292419998302,0.7805139037433155
24217,0.45640000000000003,0.6845333333333333
24218,0.6765333333333333,0.4903666666666665
24219,0.7788242424242425,0.7554000000000001
24220,0.7854999999999999,0.5283416666666667
24221,0.27706666666666663,0.8471333333333334
24222,0.34046666666666664,0.7681666666666669
24223,0.5743666666666668,0.7586333333333338
24224,0.6338333333333332,0.7280333333333334
24225,0.48436363636363633,0.7599309523809523
24226,0.6647000000000002,0.47773333333333323
24227,0.6266000000000002,0.8098666666666666
24228,0.6775285714285715,0.7463809523809525
24229,0.7541952380952384,0.7071000000000002
24230,0.6986000000000002,0.6386
24231,0.5228666666666667,0.7554666666666667
24232,0.7637166666666668,0.4927619047619046
24233,0.7031666666666668,0.6298666666666667
24234,0.7518333333333335,0.6587333333333333
24235,0.33596666666666664,0.8357666666666667
24236,0.37509999999999993,0.8034999999999999
24237,0.3221,0.8009666666666665
24238,0.6848,0.5971333333333333
24239,0.5275666666666669,0.6906333333333331
24240,0.38708205128205153,0.8259000000000002
24241,0.5200333333333335,0.7888333333333334
24242,0.5970333333333332,0.5220666666666667
24243,0.4002589743589745,0.5972190476190475
24244,0.5955000000000001,0.7281666666666665
24245,0.5796000000000001,0.6249999999999999
24246,0.5216666666666667,0.6274333333333334
24247,0.7629000000000001,0.6390380952380954
24248,0.5625666666666668,0.6460999999999999
24249,0.7205999999999998,0.6712666666666666
24250,0.5266666666666666,0.7863000000000001
24251,0.7038333333333334,0.7397999999999998
24252,0.6856632869400614,0.6949412587412587
24253,0.7637666666666668,0.5809999999999998
24254,0.5976666666666666,0.7817333333333332
24255,0.4342666666666666,0.5908333333333332
24256,0.6224693084693085,0.7851666666666667
24257,0.3929,0.7400333333333333
24258,0.4327333333333333,0.7388666666666664
24259,0.47323333333333334,0.6751
24260,0.6989666666666666,0.6890190476190479
24261,0.6625333333333339,0.6729333333333334
24262,0.6936095238095237,0.3605057692307691
24263,0.4355000000000001,0.7800333333333331
24264,0.6305333333333336,0.7715666666666666
24265,0.4795,0.6177333333333334
24266,0.6235000000000002,0.7718999999999996
24267,0.38306471106945544,0.7437158508158509
24268,0.7221000000000001,0.5781333333333333
24269,0.5575333333333332,0.6913333333333332
24270,0.8201999999999997,0.7081333333333335
24271,0.7327666666666669,0.5534333333333333
24272,0.6576714285714287,0.5802031746031747
24273,0.8116999999999999,0.8437666666666669
24274,0.46329999999999993,0.7691666666666668
24275,0.6549,0.628633333333333
24276,0.45876666666666654,0.7502666666666667
24277,0.48753668406756634,0.8489237246413717
24278,0.6812999999999998,0.6447999999999998
24279,0.6545000000000002,0.6461333333333334
24280,0.7623666666666665,0.6417666666666666
24281,0.7709666666666667,0.7798666666666666
24282,0.5799000000000001,0.6491666666666668
24283,0.6787000000000001,0.6453
24284,0.6651142857142861,0.4858333333333334
24285,0.4108822127897092,0.8542904319842952
24286,0.5448333333333334,0.6720333333333334
24287,0.4209333333333332,0.7578666666666667
